sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-48553","Thuốc Cotrimoxazole 400/80 Stella điều trị nhiễm khuẩn (10 vỉ x 10 viên)","25","Sulfametoxazol, Trimethoprim","","Stellapharm","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/22/1_jfq8-yb.png","[""https://trungsoncare.com/images/detailed/22/1_jfq8-yb.png"",""https://trungsoncare.com/images/detailed/22/2_9kpd-qa.png"",""https://trungsoncare.com/images/detailed/22/3_6hg8-1m.png"",""https://trungsoncare.com/images/detailed/22/4_lhis-i7.png""]","Thành phần Thông tin thành phần Hàm lượng Sulfametoxazol 400mgTrimethoprim 80mg Công dụng Chỉ địnhThuốc Cotrimoxazole 400/80 được chỉ định dùng trong các trường hợp sau:- Ðiều trị viêm tai giữa cấp.- Điều trị nhiễm khuẩn đường tiết niệu mạn tính hoặc tái phát hoặc viêm tuyến tiền liệt.- Điều trị nhiễm khuẩn đường hô hấp.- Điều trị nhiễm khuẩn đường tiêu hóa.- Điều trị bệnh brucella.- Điều trị bệnh tả.- Điều trị bệnh dịch hạch.- Điều trị viêm phổi do Pneumocystis jiroveci (Pneumocystis carinii).- Điều trị bệnh toxoplasma.Dược lực họcCotrimoxazole là một hỗn hợp gồm sulfamethoxazole (5 phần) và trimethoprim (1 phần). Sulfamethoxazole là một sulfonamid, ức chế cạnh tranh sự tổng hợp acid folic của vi khuẩn. Trimethoprim là một dẫn chất của pyrimidin, ức chế đặc hiệu enzym dihydrofolat reductase của vi khuẩn. Phối hợp trimethoprim và sulfamethoxazole như vậy ức chế hai giai đoạn liên tiếp của sự chuyển hóa acid folic, do đó ức chế có hiệu quả việc tổng hợp purin, thymidin và DNA cuối cùng ","8937960730545"
"TS-35609","Gel Làm Sạch Dưỡng Ẩm Cho Da Khô Nhạy Cảm Svr Topialyse Gel Lavant 200Ml","129","","","SVR","0","Chai","255500","365000","https://trungsoncare.com/images/detailed/16/1_yzlv-uj.png","[""https://trungsoncare.com/images/detailed/16/1_yzlv-uj.png"",""https://trungsoncare.com/images/detailed/16/2_2oyr-dq.png""]","Gel Làm Sạch Dưỡng Ẩm Cho Da Khô Nhạy Cảm Svr Topialyse Gel Lavant 200Ml Mô tả sản phẩm - Gel Rửa Mặt SVR Làm Sạch Da Không Chứa Xà Phòng là sản phẩm sữa rửa mặt đến từ thương hiệu mỹ phẩm SVR của Pháp, với công thức dịu nhẹ không chứa xà phòng, pH lí tưởng và thành phần giàu Omegas 3, 6 và 9 để làm dịu da lâu dài. Sản phẩm làm sạch da an toàn, ít gây kích ứng cho da thích hợp cho làn da khô, nhạy cảm.Loại da phù hợp: Sản phẩm thích hợp cho da khô.Có thể dùng được cho mặt và toàn thân.Dùng được cho da đầu của trẻ sơ sinh. Mặt và cơ thể.Giải pháp cho tình trạng da: Da thiếu ẩm, thiếu nước.Da nhạy cảm, kích ứng.Ưu thế nổi bật: Kết cấu dạng gel nhẹ dịu, trong suốt, bọt cực mịn, dễ dàng làm sạch mà không gây khô căng.Hương thơm nhẹ nhàng như mùi hương trái cây.Chứa thành phần Omegas 3, 6 và 9 có công dụng tái cấu trúc và phục hồi hàng rào bảo vệ da.Glycerin thực vật giúp dưỡng ẩm, làm mềm mịn da. Thành phần Omegas 3, 6 và 9: có công dụng tái cấu trúc và phục hồi hàng rào bảo vệ da.Glycerin","8937720161439"
"TS-93568","Thuốc SaViProlol 5 điều trị tăng huyết áp, đau thắt ngực (3 vỉ x 10 viên)","14","","","SaviPharm","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/30/thuoc-saviprolol-5-dieu-tri-tang-huyet-ap-dau-that-nguc-3-vi-x-10-vien-2.jpg","[""https://trungsoncare.com/images/detailed/30/thuoc-saviprolol-5-dieu-tri-tang-huyet-ap-dau-that-nguc-3-vi-x-10-vien-2.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-saviprolol-5-dieu-tri-tang-huyet-ap-dau-that-nguc-3-vi-x-10-vien-3.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-saviprolol-5-dieu-tri-tang-huyet-ap-dau-that-nguc-3-vi-x-10-vien-1.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-saviprolol-5-dieu-tri-tang-huyet-ap-dau-that-nguc-3-vi-x-10-vien-4.jpg""]","Thành phần Thành phần Hàm lượng Bisoprolol 5mg Công dụng Chỉ định Thuốc Prolol SaVi 5 được chỉ định dùng trong các trường hợp sau: Điều trị tăng huyết áp. Điều trị đau thắt ngực. Điều trị suy tim mạn tính ổn định, từ vừa đến nặng, kèm giảm chức năng tâm thu thất trái sử dụng cùng với các thuốc ức chế men chuyển, lợi tiểu và có thể với glycosid trợ tim. Chỉ định này do thầy thuốc chuyên khoa. Thuốc SaViProlol 5 điều trị tăng huyết áp, đau thắt ngực Dược lực học Bisoprolol là một thuốc chẹn chọn lọc beta, nhưng không có tính chất ổn định màng và không có tác dụng giống thần kinh giao cảm nội tại khi dùng trong phạm vi liều điều trị. Với liều thấp, bisoprolol ức chế chọn lọc đáp ứng với kích thích adrenalin bằng cách cạnh tranh chẹn thụ thể β1 adrenalin của tim, nhưng ít tác dụng trên thụ thể β 2 adrenalin của cơ trơn phế quản và thành mạch. Với liều cao (thí dụ 20 mg hoặc hơn), tính chất chọn lọc của bisoprolol trên thụ thể β1 thường giảm xuống và thuốc sẽ cạnh tranh ức chế cả hai thụ th","8932080298258"
"TS-32715","Cồn trắng 90 độ Vĩnh Phúc có vòi xịt diệt khuẩn dụng cụ y tế (500ml)","200","","","VĨNH PHÚC","0","Chai","25200","36000","https://trungsoncare.com/images/detailed/22/con-90-do-vinh-phuc-500ml.jpg","[]","Mô tả sản phẩm Cồn 90 độ Vĩnh Phúc - Tiệt trùng các dụng cụ y tế Có thể bạn đã biết rằng cồn 90 độ là một trong những hợp chất hữu cơ quen thuộc trong cuộc sống hàng ngày. Cồn 90 độ Vĩnh Phúc có tác dụng vệ sinh dụng cụ y tế, rửa vết thương. Do tính chất đậm đặc, tính sát khuẩn cao nên hầu hết các bệnh viện, cơ sở y tế đều sử dụng cồn 90 độ để vệ sinh dụng cụ y tế, giảm đau, tránh nhiễm trùng,... Cồn y tế 90 độ là chất sát trùng thường dùng trong lĩnh vực y tế, có thể dùng để sát trùng vết thương, tiệt trùng dụng cụ y tế. Với tình hình dịch bệnh hiện đang lan rộng trên toàn quốc và trên toàn thế giới, việc sát trùng là một trong bước giúp ngăn chặn sự lây lan của dịch bệnh. Các trường hợp sử dụng cồn 90 độ Cồn 90 độ là sự kết hợp giữa ethanol 96% và nước tinh khiết với công dụng chính là sát trùng vết thương hở hoặc tiệt trùng dụng cụ y tế cần thiết. Do đó, cồn thường được sử dụng trong bệnh viện hoặc cơ sở y tế. Một số công dụng chính của cồn 90 độ là: Cồn 90 độ có tác dụng tẩy rửa dụ","8935606506157"
"TS-85606","Thuốc kháng sinh trị nhiễm khuẩn APFU 200mg (10 viên)","25","Cefpodoxime","","Usp","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/33/APFU-200mg.jpg","[""https://trungsoncare.com/images/detailed/33/APFU-200mg.jpg"",""https://trungsoncare.com/images/detailed/32/1_8a7l-gn_77an-nf.png""]","Mô tả Thuốc Apfu với thành phần chính là Cefpodoxim thuộc nhóm kháng sinh Cephalosporin thế hệ 3, được thiết kế chuyên biệt để điều trị các bệnh nhiễm khuẩn phổ biến như viêm họng, viêm phổi, nhiễm khuẩn da, và tiết niệu. Với khả năng kháng beta-lactamase, thuốc có hiệu quả cao đối với vi khuẩn Gram dương và Gram âm, giúp bệnh nhân hồi phục nhanh chóng. Thuốc Apfu với thành phần chính là Cefpodoxim thuộc nhóm kháng sinh Cephalosporin thế hệ 3, được thiết kế chuyên biệt để điều trị các bệnh nhiễm khuẩn phổ biến như viêm họng, viêm phổi, nhiễm khuẩn da, và tiết niệu. Thành phần Thuốc Apfu chứa Cefpodoxim, một kháng sinh thuộc nhóm Cephalosporin thế hệ 3, kết hợp với các tá dược như microcrystalline cellulose, natri starch glycolat, và magnesi stearat để đảm bảo hiệu quả điều trị và độ ổn định của thuốc. Mỗi viên nén dài bao phim chứa: Thành phần Hàm lượng Hoạt chất: Cefpodoxim Tá dược: Microcrystallin cellulose M102, Natri starch glycolat, Natri lauryl sulfat, Talc, Magnesi stearat,… Côn","8933431886761"
"TS-14829","Bàn chải đánh răng Oral-B Stages 2 cho bé từ 2 - 4 tuổi","165","Nhựa","","O-ral B","0","Cây","18200","26000","https://trungsoncare.com/images/detailed/9/1_cq1o-p4.jpeg","[]","Bàn Chải Đánh Răng Oral-B Stages Bàn Chải Đánh Răng Cho Bé Từ 2 - 4 Tuổi Oral-B Stages 2 được thiết kế thích hợp cho răng và nướu của bé trong giai đoạn đầu tiên của thời kì mọc răng. Lông chải được làm bằng sợi cước rất mềm, đầu tròn và nhỏ để phù hợp với miệng của bé. Bàn chải giúp chải sạch những phần nhạy cảm trong miệng như nướu và răng sữa một cách nhẹ nhàng, không gây tổn thương. Tay cầm được bao bọc cao su chống trượt giúp bé cầm nắm dễ dàng hơn. Thân bàn chải to rộng phù hợp với sự cầm nắm của trẻ. Bàn chải có các hình trang trí theo mẫu các nhân vật hoạt hình của Disney ngộ nghĩnh dễ thu hút sự chú ý của bé. Thành phần Thành phần của Bàn chải đánh răng Oral-B Stages 2 Nhựa Công dụng Công dụng của Bàn chải đánh răng Oral-B Stages 2 Loại bỏ được mảng bám khó phát hiện ra nhất. Cải thiện sức khoẻ của nướu răng. Làm sạch được cả đường viền nướu. Đánh bật các vết ố trên răng theo thời gian. Loại bỏ được mùi hôi của khoang miệng nhờ mặt sau của bàn chải khi tiếp xúc với lưỡi. Mas","8939935063129"
"TS-70813","Dung dịch tiêm Naatrapyl 3g điều trị di chứng tai biến mạch máu não (4 ống x 15ml)","60","Piracetam","","Pymepharco","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/22/dung-dich-tiem-naatrapyl-3g-dieu-tri-di-chung-tai-bien-mach-mau-nao-4-ong-x-15ml-01.png","[""https://trungsoncare.com/images/detailed/22/dung-dich-tiem-naatrapyl-3g-dieu-tri-di-chung-tai-bien-mach-mau-nao-4-ong-x-15ml-01.png"",""https://trungsoncare.com/images/detailed/22/dung-dich-tiem-naatrapyl-3g-dieu-tri-di-chung-tai-bien-mach-mau-nao-4-ong-x-15ml-02.png""]","Thành phần Piracetam 3g.Tá dược vừa đủ 1 ống Công dụng Thuốc Naatrapyl 3 g Pymepharco 4 ống x 15 ml được chỉ định dùng trong các trường hợp sau:Ðiều trị di chứng của tai biến mạch máu não khi liệu pháp đường uống không phù hợp.Nghiện rượu mạn tính.Bệnh nhân bị hôn mê và suy giảm chức năng nhận thức và/hoặc nhức đầu, chóng mặt có liên quan đến chấn thương sọ não.Điều trị đơn độc hoặc phối hợp trong chứng rung giật cơ.Dược lực họcPiracetam (dẫn xuất vòng của acid gamma aminobutyric, GABA) được coi là một chất có tác dụng hưng trí (cải thiện chuyển hoá của tế bào thần kinh), tăng khả năng học tập và trí nhớ.Ở người bình thường và người bị suy giảm chức năng, piracetam tác dụng trực tiếp đến não để làm tăng hoạt động của vùng đoan não (vùng tham gia vào cơ chế nhận thức, học tập, trí nhớ, sự tỉnh táo và ý thức).Piracetam tác động lên một số chất dẫn truyền thần kinh như acetyl cholin, noradrenalin, dopamin... Thuốc có thể làm thay đổi dẫn truyền thần kinh và góp phần cải thiện môi trường c","8937354383540"
"TS-78990","Thực phẩm bảo vệ sức khoẻ Optibac Baby Drops (Hộp 01 lọ 10ml)","81","Bifidobacterium breve M-16V®","","Optibac","0","01","343000","490000","https://trungsoncare.com/images/detailed/38/optibac-baby-drops.jpg","[]","Optibac Baby Drops là gì? Optibac Baby Drops - Giúp bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa. Thực phẩm bảo vệ sức khoẻ Optibac Baby Drops (Hộp 01 lọ 10ml) Thành phần Thành phần Hàm lượng Bifidobacterium breve M-16V® Công dụng Bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa. Cách dùng Liều dùng mỗi ngày: 0,3ml (8 giọt) - tốt nhất là uống vào bữa sáng (đang ăn sáng hoặc ngay sau ăn)Lắc đều trước khi sử dụngCách dùng: sử dụng ống nhỏ đi kèm (có vạch mức 0,3ml) theo các cách sau: Nhỏ trực tiếp vào miệng bé (bảo quản lạnh sau mỗi lần dùng). Nhỏ lên đầu ngón tay sạch của mẹ, núm vú hoặc thìa/ muỗng. Nhỏ vào sữa mẹ vắt ra, sữa công thức hoặc thức ăn/ đồ uống để nguội (không trộn với đồ nóng vì nhiệt độ nóng có thể làm giảm tác dụng). Không rửa ống nhỏ đi kèm. Không dùng quá liều khuyên dùng hàng ngày. Phù hợp dùng cho trẻ từ 0 tuổi đến 3 tuổi. Dùng sản phẩm trong vòng 30 ngày kể từ khi mở nắp. Lưu ý Thực phẩm này không phải là thuốc, không có tác dụng thay thế thuốc chữa bệnh. Khô","8932509685458"
"TS-85399","Thuốc Tegretol 200mg điều trị bệnh động kinh (5 vỉ x 10 viên)","1","Carbamazepine","","Novartis","0","Hộp","157500","225000","https://trungsoncare.com/images/detailed/21/thuoc-tegretol-200mg-dieu-tri-benh-dong-kinh-5-vi-x-10-vien-01.png","[""https://trungsoncare.com/images/detailed/21/thuoc-tegretol-200mg-dieu-tri-benh-dong-kinh-5-vi-x-10-vien-01.png"",""https://trungsoncare.com/images/detailed/21/thuoc-tegretol-200mg-dieu-tri-benh-dong-kinh-5-vi-x-10-vien-02.png"",""https://trungsoncare.com/images/detailed/21/thuoc-tegretol-200mg-dieu-tri-benh-dong-kinh-5-vi-x-10-vien-03.png"",""https://trungsoncare.com/images/detailed/21/thuoc-tegretol-200mg-dieu-tri-benh-dong-kinh-5-vi-x-10-vien-94.png""]","Thành phần của Thuốc Tegretol 200mg Carbamazepine 200mg Công dụng của Thuốc Tegretol 200mg Chỉ địnhTegretol được chỉ định dùng trong các trường hợp:Ðiều trị bệnh động kinh (đơn trị liệu hoặc phối hợp), bao gồm: Cơn động kinh cục bộ phức hợp hoặc đơn thuần (có hoặc không mất ý thức) có hoặc không phát triển toàn thể thứ phát. Cơn động kinh co cứng-giật rung phát triển toàn thể. Các dạng động kinh hỗn hợp.Cơn hưng cảm cấp và điều trị duy trì các rối loạn cảm xúc lưỡng cực để phòng ngừa hoặc làm giảm sự tái phát.Điều trị đau dây thần kinh sinh ba tự phát và đau dây thần kinh sinh ba do bệnh xơ cứng rải rác (điển hình hoặc không điển hình), đau dây thần kinh lưỡi-hầu tự phát. Dược lực họcCơ chế tác dụng của carbamazepine - hoạt chất của Tegretol, chỉ được giải thích một phần. Carbamazepine làm ổn định màng thần kinh bị quá kích thích, ức chế sự phóng điện của tế bào thần kinh lặp đi lặp lại và làm giảm sự lan truyền các xung động quá kích thích qua synap. Người ta cho rằng việc phòn","8932456658933"
"TS-12657","Cao xoa cơ bắp Con Ó Muscular Balm Eagle Brand hỗ trợ giảm đau vai, đau lưng","1","Methyl salicylate, Menthol, Parafin, Paraffinum Perliquidum","","Borden","0","Hộp","16100","23000","https://trungsoncare.com/images/detailed/26/cao-xoa-co-bap-con-o-muscular-balm-eagle-brand-ho-tro-giam-au-vai-au-lung-hop-12-chai-x-20g-1.png","[""https://trungsoncare.com/images/detailed/26/cao-xoa-co-bap-con-o-muscular-balm-eagle-brand-ho-tro-giam-au-vai-au-lung-hop-12-chai-x-20g-1.png"",""https://trungsoncare.com/images/detailed/26/cao-xoa-co-bap-con-o-muscular-balm-eagle-brand-ho-tro-giam-au-vai-au-lung-hop-12-chai-x-20g-2.png"",""https://trungsoncare.com/images/detailed/26/cao-xoa-co-bap-con-o-muscular-balm-eagle-brand-ho-tro-giam-au-vai-au-lung-hop-12-chai-x-20g-3.png""]","Cao xoa cơ bắp Con Ó Muscular Balm được sản xuất bởi PT. Eagle Indo Pharma - Indonesia, thành phần chính là methyl salicylat và menthol, là thuốc có tác dụng làm giảm các cơn đau cơ như: Đau vai, đau lưng, đau thắt lưng, đau khớp tay, khớp chân. Mô tả sản phẩm Thành phần Cao Xoa Cơ Bắp Con Ó Muscular Balm Eagle Brand Cao Xoa Cơ Bắp Con Ó Muscular Balm Eagle Brand có chứa các thành phần: Thành phần Hàm lượng Methyl salicylate 24.66% Menthol 12.22% Parafin 35.61% Paraffinum Perliquidum 27.51% Công dụng Chỉ định Cao xoa cơ bắp Con Ó Muscular Balm được chỉ định dùng trong các trường hợp sau: Cao xoa cơ bắp Con Ó Muscular Balm có tác dụng làm giảm các cơn đau cơ như: Đau vai, đau lưng, đau thắt lưng, đau khớp tay, khớp chân. Đối với các vận động viên cao xoa cơ bắp Con Ó Muscular Balm có thể được sử dụng như một loại dầu nóng. Dược lực học Chưa có thông tin. Dược động học Chưa có thông tin. Cao xoa cơ bắp Con Ó Muscular Balm Eagle Brand hỗ trợ giảm đau vai, đau lưng Cách dùng Cao xoa ","8932063995720"
"TS-10734","Thuốc Cardorite-20mg Ấn Độ điều trị tăng cholesterol máu (3 vỉ x 10 viên)","16","Rosuvastatin 20mg","","Zim Laboratories Ltd. - ẤN ĐỘ","0","Hộp","32900","47000","https://trungsoncare.com/images/detailed/19/1_cq33-yu.png","[""https://trungsoncare.com/images/detailed/19/1_cq33-yu.png"",""https://trungsoncare.com/images/detailed/19/2_gq7j-fd.png"",""https://trungsoncare.com/images/detailed/19/3_qfpx-5a.png""]","Thành phần -Trong mỗi viên Cardorite 20 có chứa: Rosuvastatin (dưới dạng Rosuvastatin calci): hàm lượng 20mgTá dược: vừa đủ 1 viên.Dạng bào chế: Viên nén bao phim. Công dụng Chỉ địnhĐiều trị tình trạng Cholesterol trong máu caoCardorite 20 được chỉ định dùng hạ cholesterol trong máu và duy trì ở ngưỡng bình thường đối với người lớn và trẻ em > 6 tuổi:Tăng cholesterol máu nguyên phát (bao gồm cày tăng cholesterol máu gia đình dị hợp tử); rối loạn lipid máu hỗn hợp (dạng IIb) khi các biện pháp kiểm soát không dùng thuốc không còn hiệu quả.Bệnh nhân đang gặp vấn đề Triglycerid huyết thanh cao (dạng IV).Kết hợp với chế độ ăn cho người mắc rối loạn beta lipoprotein máu thể nguyên phát (dạng III).Phối hợp với thay đổi chế độ ăn ở bệnh nhân xơ vữa động mạch tiến triển.Phòng ngừa những biến chứng tim mạchPhòng ngừa bệnh lý tim mạch nguyên phát ở người chưa xuất hiện triệu chứng bệnh mạch vành nhưng mang các yếu tố nguy cơ về bệnh tim mạch caoGiúp giảm tỷ lệ mắc đột quỵ, nhồi máu cơ tim.Dược lự","8937040388757"
"TS-33043","Bột Multidex 702 thúc đẩy quá trình lành vết loét (tuýp 25 gram)","215","Acid Ascorbic, Maltodextrin","","Deroyal","0","Hộp","241500","345000","https://trungsoncare.com/images/detailed/11/1_pzsw-cp.png","[""https://trungsoncare.com/images/detailed/11/1_pzsw-cp.png"",""https://trungsoncare.com/images/detailed/11/2_nomx-fc.png""]","Giúp làm lành các vết loét mãn tínhMultidex là sản phẩm công nghệ sinh học của Hoa Kỳ hiệu quả trong hỗ trị điều trị vết loét, vết thương phỏng theo cơ chế tự nhiên. Với thành phần chính là Maltodextrin NF1, acid ascorbic 1%, Multidex an toàn cho cả trẻ sơ sinh, người có cơ địa dị ứng và không gây ra bất kỳ biến chứng gì trong suốt quá trình sử dụng. Vì là đường tự nhiên nên nên sản phẩm an toàn khi nuốt trong trường hợp điều trị các vết loét bên trong miệng.Loét tỳ đè là những biến chứng không thể tránh khỏi ở những người nằm liệt, mất chức năng vận động. Các vết loét thường xảy ra tại các vị trí tiếp xúc với giường nệm. Đây là một loại vết loét cực kỳ khó lành và cần có một giải pháp chuyên biệt để vừa bảo vệ vết loét khỏi viêm nhiễm vừa thúc đầy tăng sinh tế bào, giúp vết loét lên da non và mau lành hơn.Bột Multidex với sự kết hợp của bột Maltodextrin NF1 và vitamin C 1%, Multidex đáp ứng được tất cả các điều kiện trên. Khi bôi một lớp bột Multidex lên miệng vết thương, nó sẽ nhanh ","8938109419933"
"TS-78481","Dung dịch vệ sinh phụ nữ CHOICARE Trà Xanh chai 150ml","179","Purified Water, Sodium Cocoamphoacetate, Lauryl Glucoside, Cocamidopropyl Betaine, Lactic Acid, PEG-150 Distearate, PEG-40 Hydrogenated Castor Oil, Olive Oil PEG-7 Esters, Phenoxyethanol, Ethylhexylglycerin, Parfum, Panthenol, Tocopheryl Acetate, Menthol,","","CHOICARE","0","Chai","50400","72000","https://trungsoncare.com/images/detailed/26/dung-dich-ve-sinh-hang-ngay-choicare-tra-xanh-chai-150ml____1_.png","[""https://trungsoncare.com/images/detailed/26/dung-dich-ve-sinh-hang-ngay-choicare-tra-xanh-chai-150ml____1_.png"",""https://trungsoncare.com/images/detailed/26/dung-dich-ve-sinh-hang-ngay-choicare-tra-xanh-chai-150ml___2_.png"",""https://trungsoncare.com/images/detailed/26/dung-dich-ve-sinh-hang-ngay-choicare-tra-xanh-chai-150ml___3_.png"",""https://trungsoncare.com/images/detailed/26/dung-dich-ve-sinh-hang-ngay-choicare-tra-xanh-chai-150ml___4_.png""]","Dung dịch vệ sinh phụ nữ Choicare 150ml Trà xanh giúp vệ sinh vùng kín hàng ngày, khử mùi hôi, giúp thông thoáng và kháng khuẩn. Thành phần Dung dịch vệ sinh phụ nữ Choicare Trà xanh có chứa các thành phần: Thành phần Hàm lượng Purified Water, Sodium Cocoamphoacetate, Lauryl Glucoside, Cocamidopropyl Betaine, Lactic Acid, PEG-150 Distearate, PEG-40 Hydrogenated Castor Oil, Olive Oil PEG-7 Esters, Phenoxyethanol, Ethylhexylglycerin, Parfum, Panthenol, Tocopheryl Acetate, Menthol, Mentha Arvensis Leaf Oil, Melaleuca Alternifolia Leaf Oil, Curcuma Longa Root Oil, Camellia Sinensis Leaf Oil. Công dụng Dung dịch vệ sinh phụ nữ Choicare Trà xanh có công dụng: Vệ sinh vùng kín hằng ngày làm sạch và khử mùi hôi. Bảo vệ vùng kín giúp ngăn ngừa vi trùng gây viêm nhiễm, nấm ngứa. Hỗ trợ điều trị viêm nhiễm phụ khoa. Kháng khuẩn, ngăn ngừa mùi khôi khó chịu. Hỗ trợ ngăn ngừa lão hóa. Dung dịch vệ sinh hằng ngày Choicare Trà Xanh (Chai 150ml) Cách dùng Sử dụng Dung dịch vệ sinh phụ nữ Choicare Trà ","8935718786016"
"TS-52683","Tinh Chất Beaumore Beauty Capsules Mờ Nám, Trắng Da Từ Nhau Thai Cừu (40 Viên)","104","Placental Protein, Glycine Max(Soybean) Sead Extract and Ceramide III, Hyaluronic acid","","BeauMore","0","Hộp","833000","1190000","https://trungsoncare.com/images/detailed/12/1_s49b-l5.png","[""https://trungsoncare.com/images/detailed/12/1_s49b-l5.png"",""https://trungsoncare.com/images/detailed/12/2_8uqt-ki.png""]","Mô tả sản phẩm Chiết xuất từ nhau thai cừu Ai cũng biết Nhau thai cừu là bộ phận nối từ dạ con với bào thai và giúp bào thai tiếp nhận dưỡng chất từ cơ thể người mẹ nên chứa nhiều protein tự nhiên và hơn 30 amino axit. Những nghiên cứu khoa học gần đây đã cho thấy nhau thai cừu rất giàu các tác nhân tăng trưởng, homone, kháng thể và các chất dinh dưỡng khác có thể làm khỏe mạnh các mô của cơ thể. Tinh Chất Làm Mờ Nám Cao Cấp Từ Nhau Thai Cừu Beaumore Beauty Capsules HH005 (Hũ 30 Viên) được chiết xuất từ thành phần nhau thai cừu tự nhiên và được bào chế dưới dạng viên nén giúp bổ sung dưỡng chất dễ dàng hấp thu vào da cho hiệu quả nhanh chóng. Tinh chất Protein có trong nhau thai cừu giúp làm mờ vết nám và ngăn ngừa những chất ceramide gây hại cho da, giúp bảo vệ da, ngăn ngừa lão hóa, làm mềm da. Sau một thời gian sử dụng những vết nám và đường nhăn da giảm đi rõ rệt. Nuôi dưỡng làn da toàn diện Ngoài tinh chất nhau thai cừu, sản phẩm còn chứa Collagen trẻ hóa và ngăn ngừa lão hóa da, ","8936295466333"
"TS-54362","Chỉ nha khoa Trung Sơn Care (Cuộn 50m)","164","","","Trung Sơn Care","0","01","15225","21750","https://trungsoncare.com/images/detailed/42/933101.jpg","[""https://trungsoncare.com/images/detailed/42/933101.jpg"",""https://trungsoncare.com/images/detailed/39/chi-nha-khoa-trung-son-care.jpg"",""https://trungsoncare.com/images/detailed/39/chi-nha-khoa-trung-son-care-1.jpg""]","Thành phần Chỉ nha khoa Trung Sơn Care có thành phần Thành phần Nylon Pebax Microcrystalline Wax Công dụng Chỉ nha khoa Trung Sơn Care có công dụng Dùng loại bỏ mảng bám và thức ăn giữa kẽ răng nơi bàn chải đánh răng không thể chạm tới. Chỉ nha khoa Trung Sơn Care (Cuộn 50m) Hướng dẫn sử dụng Lấy một đoạn chỉ dài khoảng 30-40cm, cuộn 2 đầu chỉ vào ngón tay rồi căng ra, kéo nhẹ nhàng để chỉ lọt vào kẻ răng, rồi đẩy lên xuống vài lần. Bảo quản Nơi khô ráo, thoáng mát.","8937150246367"
"TS-93208","Thuốc nhỏ mắt, mũi, tai Mepoly điều trị nhiễm khuẩn (10ml)","53","Dexamethasone, Neomycin","","Merap Group (Việt Nam)","0","Chai","1837","2625","https://trungsoncare.com/images/detailed/16/2_3ab4-ra.png","[""https://trungsoncare.com/images/detailed/16/2_3ab4-ra.png"",""https://trungsoncare.com/images/detailed/16/1_i2d2-49.png""]","Mỗi lọ 10ml chứaNeomycin sulfat tương đương Neomycin 35mg.Polymycin B sulfat 100.000 IU.Dexamethason natri phosphat tương đương Dexamethason 10mg.Tá dược: Acid citric, natri hydroxid, natri clorid, thimerosal, nước cất vừa đủ 10ml. Công dụng Thuốc Mepoly được chỉ định dùng trong các trường hợp sau:Mắt:Viêm kết mạc, viêm mí mắt, viêm túi lệ, viêm giác mạc.Ngừa nhiễm khuẩn trước và sau khi phẫu thuật, nhiễm khuẩn do chấn thương.Mũi:Viêm mũi dị ứng, đặc biệt các trường hợp chỉ đáp ứng với điều trị bằng corticoid.Viêm mũi, viêm xoang.Polyp mũi bội nhiễm.Tai:Viêm tai ngoài (khi không bị thủng màng nhĩ), đặc biệt các chứng eczema, nhiễm trùng ống tai.Viêm tai cấp vừa rạch màng nhĩ.Dược lực họcMepoly (Neomycin sulfat - Polymycin B sulfat - Dexamethason natri phosphat) là dung dịch corticosteroid - kháng sinh dùng tại chỗ sử dụng cho mắt, mũi, tai.Dexamethasone là một glucocorticoid tổng hợp từ glucocorticoid tự nhiên, tác dụng chống viêm của nó được sử dụng trong rối loạn của nhiều hệ thống c","8932276116749"
